,0
10138,10.0
10139,2.0
10140,31.0
10141,10.0
10142,28.0
10143,9.0
10144,25.0
10145,36.0
10146,15.0
10147,38.0
10148,3.0
10149,17.0
10150,10.0
10151,12.0
10152,15.0
10153,13.0
10154,17.0
10155,29.0
10156,22.0
10157,12.0
10158,4.0
10159,17.0
10160,17.0
10161,8.0
10162,2.0
10163,10.0
10164,16.0
10165,33.0
10166,22.0
10167,35.0
10168,2.0
10169,40.0
10170,14.0
10171,11.0
10172,1.0
10173,26.0
10174,35.0
10175,22.0
10176,24.0
10177,18.0
10178,15.0
10179,3.0
10180,5.0
10181,4.0
10182,38.0
10183,12.0
10184,11.0
10185,3.0
10186,10.0
10187,19.0
10188,24.0
10189,9.0
10190,11.0
10191,12.0
10192,3.0
10193,5.0
10194,6.0
10195,3.0
10196,33.0
10197,13.0
10198,12.0
10199,4.0
10200,33.0
10201,5.0
10202,15.0
10203,18.0
10204,21.0
10205,26.0
10206,40.0
10207,7.0
10208,13.0
10209,1.0
10210,6.0
10211,10.0
10212,10.0
10213,17.0
10214,24.0
10215,14.0
10216,4.0
10217,10.0
10218,4.0
10219,11.0
10220,13.0
10221,8.0
10222,15.0
10223,30.0
10224,10.0
10225,14.0
10226,1.0
10227,11.0
10228,9.0
10229,2.0
10230,1.0
10231,5.0
10232,2.0
10233,38.0
10234,12.0
10235,8.0
10236,2.0
10237,10.0
10238,23.0
10239,11.0
10240,17.0
10241,9.0
10242,13.0
10243,23.0
10244,7.0
10245,25.0
10246,4.0
10247,7.0
10248,35.0
10249,2.0
10250,41.0
10251,35.0
10252,22.0
10253,10.0
10254,13.0
10255,38.0
10256,17.0
10257,8.0
10258,38.0
10259,4.0
10260,15.0
10261,7.0
10262,9.0
10263,22.0
10264,30.0
10265,12.0
10266,38.0
10267,7.0
10268,4.0
10269,38.0
10270,13.0
10271,13.0
10272,10.0
10273,38.0
10274,33.0
10275,1.0
10276,21.0
10277,38.0
10278,4.0
10279,9.0
10280,8.0
10281,37.0
10282,12.0
10283,42.0
10284,13.0
10285,25.0
10286,9.0
10287,10.0
10288,2.0
10289,5.0
10290,16.0
10291,12.0
10292,41.0
10293,33.0
10294,18.0
10295,10.0
10296,1.0
10297,30.0
10298,10.0
10299,8.0
10300,7.0
10301,1.0
10302,4.0
10303,5.0
10304,1.0
10305,8.0
10306,2.0
10307,5.0
10308,5.0
10309,14.0
10310,4.0
10311,35.0
10312,15.0
10313,9.0
10314,33.0
10315,12.0
10316,36.0
10317,7.0
10318,18.0
10319,42.0
10320,18.0
10321,9.0
10322,7.0
10323,7.0
10324,12.0
10325,26.0
10326,33.0
10327,15.0
10328,18.0
10329,8.0
10330,18.0
10331,13.0
10332,18.0
10333,4.0
10334,2.0
10335,10.0
10336,5.0
10337,11.0
10338,4.0
10339,8.0
10340,2.0
10341,33.0
10342,9.0
10343,33.0
10344,33.0
10345,9.0
10346,8.0
10347,4.0
10348,1.0
10349,10.0
10350,15.0
10351,11.0
10352,23.0
10353,4.0
10354,38.0
10355,12.0
10356,7.0
10357,3.0
10358,1.0
10359,12.0
10360,14.0
10361,4.0
10362,17.0
10363,24.0
10364,10.0
10365,4.0
10366,13.0
10367,27.0
10368,9.0
10369,2.0
10370,14.0
10371,17.0
10372,9.0
10373,25.0
10374,38.0
10375,17.0
10376,15.0
10377,38.0
10378,13.0
10379,10.0
10380,4.0
10381,0.0
10382,25.0
10383,33.0
10384,9.0
10385,11.0
10386,11.0
10387,5.0
10388,4.0
10389,33.0
10390,18.0
10391,17.0
10392,17.0
10393,20.0
10394,13.0
10395,5.0
10396,23.0
10397,4.0
10398,21.0
10399,4.0
10400,7.0
10401,1.0
10402,10.0
10403,2.0
10404,7.0
10405,4.0
10406,0.0
10407,25.0
10408,5.0
10409,1.0
10410,17.0
10411,10.0
10412,4.0
10413,6.0
10414,37.0
10415,4.0
10416,32.0
10417,32.0
10418,35.0
10419,41.0
10420,13.0
10421,38.0
10422,35.0
10423,25.0
10424,2.0
10425,21.0
10426,38.0
10427,8.0
10428,9.0
10429,2.0
10430,12.0
10431,25.0
10432,14.0
10433,28.0
10434,9.0
10435,14.0
10436,1.0
10437,25.0
10438,10.0
10439,42.0
10440,35.0
10441,8.0
10442,25.0
10443,36.0
10444,4.0
10445,25.0
10446,4.0
10447,31.0
10448,11.0
10449,3.0
10450,31.0
10451,2.0
10452,9.0
10453,23.0
10454,5.0
10455,2.0
10456,9.0
10457,12.0
10458,7.0
10459,10.0
10460,10.0
10461,29.0
10462,10.0
10463,4.0
10464,8.0
10465,13.0
10466,12.0
10467,4.0
10468,8.0
10469,18.0
10470,12.0
10471,2.0
10472,16.0
10473,1.0
10474,4.0
10475,18.0
10476,4.0
10477,18.0
10478,13.0
10479,5.0
10480,18.0
10481,25.0
10482,5.0
10483,25.0
10484,39.0
10485,38.0
10486,7.0
10487,14.0
10488,28.0
10489,30.0
10490,8.0
10491,12.0
10492,10.0
10493,2.0
10494,10.0
10495,13.0
10496,10.0
10497,3.0
10498,3.0
10499,1.0
10500,13.0
10501,4.0
10502,26.0
10503,2.0
10504,9.0
10505,3.0
10506,39.0
10507,21.0
10508,3.0
10509,10.0
10510,12.0
10511,10.0
10512,28.0
10513,1.0
10514,9.0
10515,4.0
10516,7.0
10517,15.0
10518,32.0
10519,35.0
10520,13.0
10521,2.0
10522,16.0
10523,3.0
10524,25.0
10525,8.0
10526,21.0
10527,29.0
10528,20.0
10529,38.0
10530,38.0
10531,9.0
10532,38.0
10533,11.0
10534,10.0
10535,25.0
10536,0.0
10537,21.0
10538,15.0
10539,14.0
10540,4.0
10541,11.0
10542,4.0
10543,13.0
10544,17.0
10545,18.0
10546,1.0
10547,26.0
10548,2.0
10549,26.0
10550,9.0
10551,1.0
10552,4.0
10553,25.0
10554,18.0
10555,3.0
10556,22.0
10557,11.0
10558,12.0
10559,31.0
10560,13.0
10561,4.0
10562,36.0
10563,23.0
10564,39.0
10565,2.0
10566,11.0
10567,8.0
10568,8.0
10569,1.0
10570,11.0
10571,10.0
10572,22.0
10573,21.0
10574,4.0
10575,40.0
10576,2.0
10577,31.0
10578,35.0
10579,25.0
10580,38.0
10581,17.0
10582,39.0
10583,42.0
10584,30.0
10585,4.0
10586,31.0
10587,11.0
10588,10.0
10589,10.0
10590,2.0
10591,31.0
10592,25.0
10593,22.0
10594,38.0
10595,7.0
10596,25.0
10597,10.0
10598,22.0
10599,4.0
10600,2.0
10601,12.0
10602,17.0
10603,1.0
10604,25.0
10605,9.0
10606,12.0
10607,3.0
10608,8.0
10609,38.0
10610,33.0
10611,38.0
10612,21.0
10613,34.0
10614,17.0
10615,18.0
10616,11.0
10617,4.0
10618,9.0
10619,2.0
10620,3.0
10621,14.0
10622,17.0
10623,1.0
10624,24.0
10625,9.0
10626,9.0
10627,11.0
10628,8.0
10629,3.0
10630,2.0
10631,18.0
10632,17.0
10633,28.0
10634,9.0
10635,28.0
10636,12.0
10637,14.0
10638,13.0
10639,8.0
10640,26.0
10641,1.0
10642,1.0
10643,17.0
10644,4.0
10645,18.0
10646,13.0
10647,3.0
10648,34.0
10649,12.0
10650,2.0
10651,22.0
10652,1.0
10653,18.0
10654,16.0
10655,25.0
10656,1.0
10657,35.0
10658,25.0
10659,30.0
10660,14.0
10661,35.0
10662,26.0
10663,2.0
10664,20.0
10665,38.0
10666,5.0
10667,7.0
10668,14.0
10669,25.0
10670,28.0
10671,2.0
10672,5.0
10673,1.0
10674,26.0
10675,25.0
10676,6.0
10677,1.0
10678,13.0
10679,4.0
10680,3.0
10681,11.0
10682,25.0
10683,31.0
10684,13.0
10685,11.0
10686,25.0
10687,38.0
10688,5.0
10689,12.0
10690,2.0
10691,20.0
10692,18.0
10693,8.0
10694,12.0
10695,18.0
10696,12.0
10697,2.0
10698,41.0
10699,25.0
10700,36.0
10701,9.0
10702,10.0
10703,8.0
10704,2.0
10705,4.0
10706,42.0
10707,1.0
10708,4.0
10709,5.0
10710,29.0
10711,4.0
10712,2.0
10713,42.0
10714,18.0
10715,13.0
10716,25.0
10717,12.0
10718,12.0
10719,12.0
10720,2.0
10721,39.0
10722,4.0
10723,10.0
10724,12.0
10725,2.0
10726,3.0
10727,10.0
10728,38.0
10729,35.0
10730,5.0
10731,33.0
10732,28.0
10733,1.0
10734,6.0
10735,42.0
10736,25.0
10737,2.0
10738,2.0
10739,15.0
10740,8.0
10741,36.0
10742,26.0
10743,2.0
10744,3.0
10745,32.0
10746,6.0
10747,7.0
10748,14.0
10749,1.0
10750,1.0
10751,13.0
10752,4.0
10753,1.0
10754,2.0
10755,15.0
10756,17.0
10757,2.0
10758,10.0
10759,25.0
10760,5.0
10761,31.0
10762,4.0
10763,11.0
10764,2.0
10765,5.0
10766,2.0
10767,13.0
10768,13.0
10769,10.0
10770,38.0
10771,1.0
10772,18.0
10773,9.0
10774,35.0
10775,38.0
10776,35.0
10777,13.0
10778,18.0
10779,21.0
10780,18.0
10781,22.0
10782,18.0
10783,7.0
10784,38.0
10785,33.0
10786,14.0
10787,28.0
10788,8.0
10789,38.0
10790,13.0
10791,7.0
10792,9.0
10793,9.0
10794,35.0
10795,11.0
10796,13.0
10797,35.0
10798,3.0
10799,33.0
10800,38.0
10801,8.0
10802,38.0
10803,12.0
10804,9.0
10805,2.0
10806,33.0
10807,3.0
10808,13.0
10809,5.0
10810,35.0
10811,23.0
10812,12.0
10813,4.0
10814,1.0
10815,5.0
10816,5.0
10817,31.0
10818,11.0
10819,9.0
10820,7.0
10821,17.0
10822,1.0
10823,18.0
10824,25.0
10825,30.0
10826,7.0
10827,13.0
10828,2.0
10829,4.0
10830,5.0
10831,3.0
10832,22.0
10833,16.0
10834,29.0
10835,40.0
10836,15.0
10837,39.0
10838,3.0
10839,1.0
10840,11.0
10841,1.0
10842,3.0
10843,38.0
10844,18.0
10845,39.0
10846,13.0
10847,17.0
10848,38.0
10849,5.0
10850,2.0
10851,10.0
10852,11.0
10853,12.0
10854,8.0
10855,13.0
10856,25.0
10857,3.0
10858,1.0
10859,38.0
10860,13.0
10861,11.0
10862,26.0
10863,11.0
10864,3.0
10865,11.0
10866,25.0
10867,9.0
10868,2.0
10869,26.0
10870,35.0
10871,1.0
10872,1.0
10873,9.0
10874,10.0
10875,36.0
10876,9.0
10877,2.0
10878,27.0
10879,31.0
10880,4.0
10881,3.0
10882,13.0
10883,13.0
10884,13.0
10885,2.0
10886,5.0
10887,10.0
10888,35.0
10889,9.0
10890,4.0
10891,7.0
10892,41.0
10893,25.0
10894,17.0
10895,4.0
10896,15.0
10897,3.0
10898,16.0
10899,13.0
10900,4.0
10901,31.0
10902,3.0
10903,17.0
10904,8.0
10905,17.0
10906,38.0
10907,14.0
10908,24.0
10909,13.0
10910,41.0
10911,1.0
10912,1.0
10913,11.0
10914,15.0
10915,3.0
10916,36.0
10917,10.0
10918,10.0
10919,16.0
10920,2.0
10921,24.0
10922,23.0
10923,2.0
10924,17.0
10925,3.0
10926,4.0
10927,35.0
10928,5.0
10929,7.0
10930,1.0
10931,12.0
10932,4.0
10933,11.0
10934,13.0
10935,4.0
10936,22.0
10937,8.0
10938,1.0
10939,2.0
10940,38.0
10941,13.0
10942,31.0
10943,9.0
10944,8.0
10945,25.0
10946,2.0
10947,18.0
10948,11.0
10949,11.0
10950,17.0
10951,13.0
10952,17.0
10953,2.0
10954,14.0
10955,5.0
10956,31.0
10957,36.0
10958,3.0
10959,10.0
10960,13.0
10961,23.0
10962,4.0
10963,38.0
10964,31.0
10965,3.0
10966,8.0
10967,2.0
10968,30.0
10969,12.0
10970,12.0
10971,36.0
10972,13.0
10973,14.0
10974,10.0
10975,2.0
10976,14.0
10977,17.0
10978,38.0
10979,4.0
10980,37.0
10981,35.0
10982,2.0
10983,23.0
10984,7.0
10985,1.0
10986,26.0
10987,38.0
10988,3.0
10989,17.0
10990,15.0
10991,3.0
10992,6.0
10993,13.0
10994,3.0
10995,18.0
10996,17.0
10997,13.0
10998,4.0
10999,24.0
11000,7.0
11001,8.0
11002,19.0
11003,9.0
11004,5.0
11005,4.0
11006,4.0
11007,7.0
11008,17.0
11009,38.0
11010,13.0
11011,14.0
11012,30.0
11013,12.0
11014,9.0
11015,8.0
11016,3.0
11017,8.0
11018,38.0
11019,11.0
11020,33.0
11021,38.0
11022,11.0
11023,8.0
11024,14.0
11025,17.0
11026,35.0
11027,3.0
11028,40.0
11029,25.0
11030,7.0
11031,7.0
11032,13.0
11033,1.0
11034,25.0
11035,38.0
11036,25.0
11037,9.0
11038,5.0
11039,11.0
11040,12.0
11041,1.0
11042,25.0
11043,1.0
11044,31.0
11045,19.0
11046,3.0
11047,16.0
11048,10.0
11049,12.0
11050,11.0
11051,7.0
11052,2.0
11053,2.0
11054,4.0
11055,35.0
11056,5.0
11057,22.0
11058,7.0
11059,9.0
11060,16.0
11061,1.0
11062,8.0
11063,38.0
11064,5.0
11065,1.0
11066,3.0
11067,38.0
11068,23.0
11069,5.0
11070,6.0
11071,9.0
11072,12.0
11073,13.0
11074,30.0
11075,7.0
11076,2.0
11077,4.0
11078,7.0
11079,26.0
11080,4.0
11081,1.0
11082,8.0
11083,17.0
11084,6.0
11085,15.0
11086,37.0
11087,12.0
11088,8.0
11089,18.0
11090,12.0
11091,16.0
11092,25.0
11093,14.0
11094,5.0
11095,1.0
11096,13.0
11097,38.0
11098,1.0
11099,35.0
11100,13.0
11101,11.0
11102,13.0
11103,2.0
11104,4.0
11105,38.0
11106,25.0
11107,25.0
11108,4.0
11109,23.0
11110,10.0
11111,3.0
11112,3.0
11113,5.0
11114,42.0
11115,37.0
11116,2.0
11117,10.0
11118,13.0
11119,23.0
11120,35.0
11121,38.0
11122,3.0
11123,10.0
11124,22.0
11125,2.0
11126,18.0
11127,36.0
11128,6.0
11129,15.0
11130,16.0
11131,31.0
11132,25.0
11133,16.0
11134,35.0
11135,9.0
11136,35.0
11137,38.0
11138,7.0
11139,17.0
11140,12.0
11141,4.0
11142,5.0
11143,1.0
11144,11.0
11145,8.0
11146,32.0
11147,38.0
11148,25.0
11149,17.0
11150,33.0
11151,10.0
11152,17.0
11153,10.0
11154,4.0
11155,3.0
11156,4.0
11157,5.0
11158,17.0
11159,4.0
11160,1.0
11161,2.0
11162,11.0
11163,7.0
11164,1.0
11165,2.0
11166,2.0
11167,36.0
11168,33.0
11169,8.0
11170,21.0
11171,25.0
11172,34.0
11173,30.0
11174,16.0
11175,12.0
11176,42.0
11177,18.0
11178,16.0
11179,12.0
11180,9.0
11181,9.0
11182,11.0
11183,26.0
11184,3.0
11185,38.0
11186,8.0
11187,12.0
11188,7.0
11189,2.0
11190,14.0
11191,1.0
11192,21.0
11193,12.0
11194,5.0
11195,17.0
11196,25.0
11197,12.0
11198,18.0
11199,9.0
11200,42.0
11201,41.0
11202,3.0
11203,11.0
11204,3.0
11205,15.0
11206,10.0
11207,32.0
11208,5.0
11209,5.0
11210,8.0
11211,14.0
11212,5.0
11213,3.0
11214,2.0
11215,31.0
11216,2.0
11217,36.0
11218,11.0
11219,17.0
11220,14.0
11221,2.0
11222,7.0
11223,13.0
11224,6.0
11225,5.0
11226,4.0
11227,7.0
11228,38.0
11229,20.0
11230,32.0
11231,12.0
11232,33.0
11233,28.0
11234,1.0
11235,17.0
11236,13.0
11237,17.0
11238,8.0
11239,23.0
11240,38.0
11241,1.0
11242,10.0
11243,11.0
11244,28.0
11245,2.0
11246,18.0
11247,1.0
11248,38.0
11249,8.0
11250,7.0
11251,38.0
11252,17.0
11253,4.0
11254,31.0
11255,3.0
11256,17.0
11257,5.0
11258,8.0
11259,10.0
11260,9.0
11261,41.0
11262,1.0
11263,26.0
11264,13.0
11265,10.0
11266,20.0
11267,10.0
11268,11.0
11269,7.0
11270,8.0
11271,13.0
11272,39.0
11273,25.0
11274,1.0
11275,31.0
11276,9.0
11277,12.0
11278,2.0
11279,12.0
11280,4.0
11281,17.0
11282,31.0
11283,9.0
11284,5.0
11285,7.0
11286,22.0
11287,9.0
11288,31.0
11289,1.0
11290,7.0
11291,18.0
11292,12.0
11293,22.0
11294,13.0
11295,10.0
11296,10.0
11297,10.0
11298,40.0
11299,2.0
11300,10.0
11301,10.0
11302,7.0
11303,11.0
11304,1.0
11305,14.0
11306,10.0
11307,38.0
11308,32.0
11309,7.0
11310,8.0
11311,25.0
11312,11.0
11313,38.0
11314,17.0
11315,14.0
11316,10.0
11317,4.0
11318,25.0
11319,35.0
11320,12.0
11321,11.0
11322,12.0
11323,10.0
11324,25.0
11325,18.0
11326,29.0
11327,2.0
11328,36.0
11329,7.0
11330,38.0
11331,5.0
11332,11.0
11333,13.0
11334,13.0
11335,4.0
11336,31.0
11337,12.0
11338,5.0
11339,22.0
11340,5.0
11341,24.0
11342,9.0
11343,7.0
11344,42.0
11345,1.0
11346,3.0
11347,1.0
11348,9.0
11349,12.0
11350,36.0
11351,25.0
11352,2.0
11353,16.0
11354,15.0
11355,10.0
11356,38.0
11357,1.0
11358,5.0
11359,35.0
11360,12.0
11361,8.0
11362,24.0
11363,25.0
11364,15.0
11365,9.0
11366,27.0
11367,17.0
11368,5.0
11369,38.0
11370,5.0
11371,12.0
11372,26.0
11373,5.0
11374,10.0
11375,28.0
11376,25.0
11377,36.0
11378,1.0
11379,12.0
11380,10.0
11381,14.0
11382,36.0
11383,7.0
11384,34.0
11385,9.0
11386,12.0
11387,35.0
11388,1.0
11389,4.0
11390,1.0
11391,21.0
11392,25.0
11393,21.0
11394,20.0
11395,25.0
11396,11.0
11397,8.0
11398,35.0
11399,3.0
11400,34.0
11401,13.0
11402,4.0
11403,18.0
11404,31.0
11405,2.0
11406,12.0
11407,21.0
11408,4.0
11409,25.0
11410,30.0
11411,35.0
11412,10.0
11413,4.0
11414,41.0
11415,27.0
11416,4.0
11417,3.0
11418,11.0
11419,35.0
11420,13.0
11421,13.0
11422,35.0
11423,7.0
11424,2.0
11425,38.0
11426,10.0
11427,5.0
11428,2.0
11429,38.0
11430,25.0
11431,24.0
11432,16.0
11433,13.0
11434,13.0
11435,30.0
11436,36.0
11437,13.0
11438,6.0
11439,30.0
11440,14.0
11441,9.0
11442,3.0
11443,5.0
11444,8.0
11445,5.0
11446,6.0
11447,15.0
11448,38.0
11449,11.0
11450,19.0
11451,30.0
11452,4.0
11453,19.0
11454,18.0
11455,31.0
11456,14.0
11457,12.0
11458,38.0
11459,12.0
11460,8.0
11461,2.0
11462,2.0
11463,38.0
11464,35.0
11465,8.0
11466,12.0
11467,2.0
11468,31.0
11469,10.0
11470,31.0
11471,8.0
11472,1.0
11473,10.0
11474,1.0
11475,10.0
11476,5.0
11477,14.0
11478,4.0
11479,36.0
11480,38.0
11481,32.0
11482,13.0
11483,34.0
11484,2.0
11485,33.0
11486,11.0
11487,3.0
11488,9.0
11489,3.0
11490,2.0
11491,9.0
11492,12.0
11493,12.0
11494,13.0
11495,30.0
11496,13.0
11497,41.0
11498,15.0
11499,12.0
11500,22.0
11501,2.0
11502,13.0
11503,38.0
11504,29.0
11505,2.0
11506,1.0
11507,5.0
11508,8.0
11509,38.0
11510,39.0
11511,31.0
11512,20.0
11513,1.0
11514,10.0
11515,35.0
11516,19.0
11517,5.0
11518,37.0
11519,38.0
11520,1.0
11521,17.0
11522,4.0
11523,38.0
11524,8.0
11525,25.0
11526,9.0
11527,33.0
11528,1.0
11529,18.0
11530,18.0
11531,24.0
11532,11.0
11533,4.0
11534,7.0
11535,13.0
11536,20.0
11537,1.0
11538,38.0
11539,5.0
11540,12.0
11541,26.0
11542,13.0
11543,12.0
11544,33.0
11545,18.0
11546,2.0
11547,37.0
11548,26.0
11549,11.0
11550,10.0
11551,2.0
11552,38.0
11553,38.0
11554,17.0
11555,10.0
11556,8.0
11557,5.0
11558,12.0
11559,8.0
11560,13.0
11561,14.0
11562,5.0
11563,31.0
11564,30.0
11565,13.0
11566,9.0
11567,17.0
11568,31.0
11569,5.0
11570,15.0
11571,33.0
11572,8.0
11573,4.0
11574,9.0
11575,18.0
11576,5.0
11577,5.0
11578,2.0
11579,4.0
11580,22.0
11581,13.0
11582,9.0
11583,26.0
11584,4.0
11585,1.0
11586,16.0
11587,13.0
11588,1.0
11589,4.0
11590,9.0
11591,10.0
11592,14.0
11593,18.0
11594,2.0
11595,28.0
11596,5.0
11597,1.0
11598,5.0
11599,21.0
11600,8.0
11601,4.0
11602,10.0
11603,2.0
11604,16.0
11605,13.0
11606,7.0
11607,1.0
11608,7.0
11609,35.0
11610,7.0
11611,4.0
11612,17.0
11613,1.0
11614,14.0
11615,13.0
11616,38.0
11617,30.0
11618,7.0
11619,8.0
11620,4.0
11621,1.0
11622,4.0
11623,25.0
11624,12.0
11625,26.0
11626,4.0
11627,13.0
11628,35.0
11629,7.0
11630,8.0
11631,7.0
11632,2.0
11633,38.0
11634,30.0
11635,10.0
11636,2.0
11637,3.0
11638,13.0
11639,33.0
11640,6.0
11641,15.0
11642,16.0
11643,18.0
11644,10.0
11645,26.0
11646,38.0
11647,24.0
11648,15.0
11649,11.0
11650,3.0
11651,14.0
11652,6.0
11653,14.0
11654,11.0
11655,24.0
11656,28.0
11657,1.0
11658,42.0
11659,5.0
11660,25.0
11661,23.0
11662,37.0
11663,7.0
11664,14.0
11665,13.0
11666,25.0
11667,9.0
11668,38.0
11669,2.0
11670,11.0
11671,4.0
11672,1.0
11673,2.0
11674,10.0
11675,3.0
11676,3.0
11677,14.0
11678,38.0
11679,36.0
11680,24.0
11681,12.0
11682,7.0
11683,5.0
11684,7.0
11685,2.0
11686,17.0
11687,25.0
11688,36.0
11689,13.0
11690,25.0
11691,3.0
11692,3.0
11693,1.0
11694,9.0
11695,18.0
11696,1.0
11697,18.0
11698,31.0
11699,10.0
11700,10.0
11701,7.0
11702,24.0
11703,13.0
11704,35.0
11705,33.0
11706,13.0
11707,14.0
11708,3.0
11709,30.0
11710,33.0
11711,5.0
11712,5.0
11713,8.0
11714,34.0
11715,35.0
11716,38.0
11717,26.0
11718,0.0
11719,2.0
11720,31.0
11721,25.0
11722,31.0
11723,16.0
11724,3.0
11725,23.0
11726,29.0
11727,33.0
11728,35.0
11729,12.0
11730,17.0
11731,11.0
11732,10.0
11733,10.0
11734,35.0
11735,15.0
11736,23.0
11737,13.0
11738,40.0
11739,7.0
11740,8.0
11741,34.0
11742,8.0
11743,4.0
11744,38.0
11745,6.0
11746,30.0
11747,14.0
11748,12.0
11749,13.0
11750,5.0
11751,34.0
11752,8.0
11753,3.0
11754,13.0
11755,22.0
11756,12.0
11757,31.0
11758,1.0
11759,21.0
11760,18.0
11761,3.0
11762,25.0
11763,23.0
11764,7.0
11765,39.0
11766,3.0
11767,5.0
11768,20.0
11769,12.0
11770,16.0
11771,0.0
11772,1.0
11773,6.0
11774,4.0
11775,35.0
11776,35.0
11777,38.0
11778,3.0
11779,3.0
11780,36.0
11781,6.0
11782,17.0
11783,7.0
11784,13.0
11785,38.0
11786,35.0
11787,12.0
11788,21.0
11789,11.0
11790,0.0
11791,8.0
11792,8.0
11793,9.0
11794,1.0
11795,2.0
11796,17.0
11797,38.0
11798,3.0
11799,13.0
11800,5.0
11801,11.0
11802,13.0
11803,4.0
11804,0.0
11805,2.0
11806,8.0
11807,4.0
11808,19.0
11809,18.0
11810,33.0
11811,1.0
11812,0.0
11813,39.0
11814,8.0
11815,10.0
11816,10.0
11817,21.0
11818,10.0
11819,5.0
11820,25.0
11821,18.0
11822,5.0
11823,13.0
11824,17.0
11825,26.0
11826,9.0
11827,33.0
11828,2.0
11829,1.0
11830,30.0
11831,12.0
11832,31.0
11833,40.0
11834,18.0
11835,4.0
11836,7.0
11837,18.0
11838,9.0
11839,1.0
11840,5.0
11841,31.0
11842,42.0
11843,1.0
11844,9.0
11845,9.0
11846,15.0
11847,33.0
11848,33.0
11849,5.0
11850,17.0
11851,27.0
11852,12.0
11853,25.0
11854,2.0
11855,38.0
11856,9.0
11857,40.0
11858,33.0
11859,9.0
11860,35.0
11861,9.0
11862,12.0
11863,11.0
11864,1.0
11865,4.0
11866,21.0
11867,34.0
11868,5.0
11869,2.0
11870,18.0
11871,9.0
11872,35.0
11873,0.0
11874,18.0
11875,2.0
11876,5.0
11877,26.0
11878,10.0
11879,13.0
11880,10.0
11881,4.0
11882,8.0
11883,26.0
11884,2.0
11885,9.0
11886,10.0
11887,3.0
11888,25.0
11889,41.0
11890,16.0
11891,8.0
11892,14.0
11893,7.0
11894,10.0
11895,23.0
11896,13.0
11897,9.0
11898,12.0
11899,12.0
11900,8.0
11901,38.0
11902,15.0
11903,9.0
11904,30.0
11905,38.0
11906,14.0
11907,1.0
11908,25.0
11909,1.0
11910,20.0
11911,9.0
11912,26.0
11913,23.0
11914,2.0
11915,38.0
11916,12.0
11917,3.0
11918,20.0
11919,12.0
11920,13.0
11921,38.0
11922,10.0
11923,22.0
11924,3.0
11925,30.0
11926,35.0
11927,17.0
11928,11.0
11929,18.0
11930,4.0
11931,33.0
11932,17.0
11933,9.0
11934,9.0
11935,25.0
11936,36.0
11937,6.0
11938,3.0
11939,13.0
11940,29.0
11941,5.0
11942,7.0
11943,4.0
11944,4.0
11945,2.0
11946,38.0
11947,20.0
11948,4.0
11949,8.0
11950,22.0
11951,3.0
11952,3.0
11953,8.0
11954,14.0
11955,4.0
11956,7.0
11957,18.0
11958,28.0
11959,13.0
11960,18.0
11961,1.0
11962,34.0
11963,25.0
11964,7.0
11965,4.0
11966,16.0
11967,11.0
11968,38.0
11969,10.0
11970,2.0
11971,22.0
11972,2.0
11973,8.0
11974,8.0
11975,38.0
11976,22.0
11977,25.0
11978,38.0
11979,17.0
11980,8.0
11981,38.0
11982,1.0
11983,2.0
11984,6.0
11985,7.0
11986,18.0
11987,9.0
11988,3.0
11989,10.0
11990,11.0
11991,8.0
11992,31.0
11993,11.0
11994,9.0
11995,16.0
11996,17.0
11997,8.0
11998,8.0
11999,23.0
12000,2.0
12001,3.0
12002,2.0
12003,5.0
12004,2.0
12005,5.0
12006,22.0
12007,38.0
12008,22.0
12009,22.0
12010,13.0
12011,3.0
12012,22.0
12013,14.0
12014,12.0
12015,2.0
12016,24.0
12017,14.0
12018,10.0
12019,42.0
12020,7.0
12021,15.0
12022,8.0
12023,12.0
12024,26.0
12025,13.0
12026,10.0
12027,1.0
12028,12.0
12029,4.0
12030,7.0
12031,8.0
12032,21.0
12033,13.0
12034,38.0
12035,17.0
12036,7.0
12037,2.0
12038,4.0
12039,39.0
12040,26.0
12041,36.0
12042,9.0
12043,1.0
12044,12.0
12045,9.0
12046,28.0
12047,5.0
12048,38.0
12049,2.0
12050,2.0
12051,1.0
12052,9.0
12053,20.0
12054,12.0
12055,1.0
12056,3.0
12057,41.0
12058,9.0
12059,13.0
12060,37.0
12061,13.0
12062,33.0
12063,4.0
12064,35.0
12065,35.0
12066,5.0
12067,35.0
12068,25.0
12069,9.0
12070,2.0
12071,26.0
12072,17.0
12073,35.0
12074,12.0
12075,18.0
12076,37.0
12077,31.0
12078,38.0
12079,16.0
12080,1.0
12081,38.0
12082,10.0
12083,12.0
12084,35.0
12085,10.0
12086,10.0
12087,20.0
12088,2.0
12089,3.0
12090,18.0
12091,1.0
12092,38.0
12093,33.0
12094,2.0
12095,3.0
12096,18.0
12097,16.0
12098,42.0
12099,38.0
12100,13.0
12101,1.0
12102,2.0
12103,4.0
12104,24.0
12105,19.0
12106,4.0
12107,24.0
12108,1.0
12109,11.0
12110,7.0
12111,21.0
12112,18.0
12113,8.0
12114,6.0
12115,1.0
12116,2.0
12117,31.0
12118,12.0
12119,12.0
12120,25.0
12121,15.0
12122,13.0
12123,13.0
12124,1.0
12125,16.0
12126,5.0
12127,32.0
12128,38.0
12129,8.0
12130,25.0
12131,35.0
12132,8.0
12133,25.0
12134,8.0
12135,40.0
12136,2.0
